20170511-iATAC-gDNA-37	20170511-iATAC-gDNA-37_R1.fastq.gz	20170511-iATAC-gDNA-37_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-38	20170511-iATAC-gDNA-38_R1.fastq.gz	20170511-iATAC-gDNA-38_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-39	20170511-iATAC-gDNA-39_R1.fastq.gz	20170511-iATAC-gDNA-39_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-3	20170511-iATAC-gDNA-3_R1.fastq.gz	20170511-iATAC-gDNA-3_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-40	20170511-iATAC-gDNA-40_R1.fastq.gz	20170511-iATAC-gDNA-40_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-41	20170511-iATAC-gDNA-41_R1.fastq.gz	20170511-iATAC-gDNA-41_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-42	20170511-iATAC-gDNA-42_R1.fastq.gz	20170511-iATAC-gDNA-42_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-43	20170511-iATAC-gDNA-43_R1.fastq.gz	20170511-iATAC-gDNA-43_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-44	20170511-iATAC-gDNA-44_R1.fastq.gz	20170511-iATAC-gDNA-44_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-45	20170511-iATAC-gDNA-45_R1.fastq.gz	20170511-iATAC-gDNA-45_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-46	20170511-iATAC-gDNA-46_R1.fastq.gz	20170511-iATAC-gDNA-46_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-47	20170511-iATAC-gDNA-47_R1.fastq.gz	20170511-iATAC-gDNA-47_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-48	20170511-iATAC-gDNA-48_R1.fastq.gz	20170511-iATAC-gDNA-48_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-49	20170511-iATAC-gDNA-49_R1.fastq.gz	20170511-iATAC-gDNA-49_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-4	20170511-iATAC-gDNA-4_R1.fastq.gz	20170511-iATAC-gDNA-4_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-50	20170511-iATAC-gDNA-50_R1.fastq.gz	20170511-iATAC-gDNA-50_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-51	20170511-iATAC-gDNA-51_R1.fastq.gz	20170511-iATAC-gDNA-51_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-52	20170511-iATAC-gDNA-52_R1.fastq.gz	20170511-iATAC-gDNA-52_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-53	20170511-iATAC-gDNA-53_R1.fastq.gz	20170511-iATAC-gDNA-53_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-54	20170511-iATAC-gDNA-54_R1.fastq.gz	20170511-iATAC-gDNA-54_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-55	20170511-iATAC-gDNA-55_R1.fastq.gz	20170511-iATAC-gDNA-55_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-56	20170511-iATAC-gDNA-56_R1.fastq.gz	20170511-iATAC-gDNA-56_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-57	20170511-iATAC-gDNA-57_R1.fastq.gz	20170511-iATAC-gDNA-57_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-58	20170511-iATAC-gDNA-58_R1.fastq.gz	20170511-iATAC-gDNA-58_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-59	20170511-iATAC-gDNA-59_R1.fastq.gz	20170511-iATAC-gDNA-59_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-5	20170511-iATAC-gDNA-5_R1.fastq.gz	20170511-iATAC-gDNA-5_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-60	20170511-iATAC-gDNA-60_R1.fastq.gz	20170511-iATAC-gDNA-60_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-61	20170511-iATAC-gDNA-61_R1.fastq.gz	20170511-iATAC-gDNA-61_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-62	20170511-iATAC-gDNA-62_R1.fastq.gz	20170511-iATAC-gDNA-62_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-63	20170511-iATAC-gDNA-63_R1.fastq.gz	20170511-iATAC-gDNA-63_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-64	20170511-iATAC-gDNA-64_R1.fastq.gz	20170511-iATAC-gDNA-64_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-65	20170511-iATAC-gDNA-65_R1.fastq.gz	20170511-iATAC-gDNA-65_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-66	20170511-iATAC-gDNA-66_R1.fastq.gz	20170511-iATAC-gDNA-66_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-67	20170511-iATAC-gDNA-67_R1.fastq.gz	20170511-iATAC-gDNA-67_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-68	20170511-iATAC-gDNA-68_R1.fastq.gz	20170511-iATAC-gDNA-68_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-69	20170511-iATAC-gDNA-69_R1.fastq.gz	20170511-iATAC-gDNA-69_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-6	20170511-iATAC-gDNA-6_R1.fastq.gz	20170511-iATAC-gDNA-6_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-70	20170511-iATAC-gDNA-70_R1.fastq.gz	20170511-iATAC-gDNA-70_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-71	20170511-iATAC-gDNA-71_R1.fastq.gz	20170511-iATAC-gDNA-71_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-72	20170511-iATAC-gDNA-72_R1.fastq.gz	20170511-iATAC-gDNA-72_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-73	20170511-iATAC-gDNA-73_R1.fastq.gz	20170511-iATAC-gDNA-73_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-74	20170511-iATAC-gDNA-74_R1.fastq.gz	20170511-iATAC-gDNA-74_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-75	20170511-iATAC-gDNA-75_R1.fastq.gz	20170511-iATAC-gDNA-75_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-76	20170511-iATAC-gDNA-76_R1.fastq.gz	20170511-iATAC-gDNA-76_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-77	20170511-iATAC-gDNA-77_R1.fastq.gz	20170511-iATAC-gDNA-77_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-78	20170511-iATAC-gDNA-78_R1.fastq.gz	20170511-iATAC-gDNA-78_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-79	20170511-iATAC-gDNA-79_R1.fastq.gz	20170511-iATAC-gDNA-79_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-7	20170511-iATAC-gDNA-7_R1.fastq.gz	20170511-iATAC-gDNA-7_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-80	20170511-iATAC-gDNA-80_R1.fastq.gz	20170511-iATAC-gDNA-80_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-81	20170511-iATAC-gDNA-81_R1.fastq.gz	20170511-iATAC-gDNA-81_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-82	20170511-iATAC-gDNA-82_R1.fastq.gz	20170511-iATAC-gDNA-82_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-83	20170511-iATAC-gDNA-83_R1.fastq.gz	20170511-iATAC-gDNA-83_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-84	20170511-iATAC-gDNA-84_R1.fastq.gz	20170511-iATAC-gDNA-84_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-85	20170511-iATAC-gDNA-85_R1.fastq.gz	20170511-iATAC-gDNA-85_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-86	20170511-iATAC-gDNA-86_R1.fastq.gz	20170511-iATAC-gDNA-86_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-87	20170511-iATAC-gDNA-87_R1.fastq.gz	20170511-iATAC-gDNA-87_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-88	20170511-iATAC-gDNA-88_R1.fastq.gz	20170511-iATAC-gDNA-88_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-89	20170511-iATAC-gDNA-89_R1.fastq.gz	20170511-iATAC-gDNA-89_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-8	20170511-iATAC-gDNA-8_R1.fastq.gz	20170511-iATAC-gDNA-8_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-90	20170511-iATAC-gDNA-90_R1.fastq.gz	20170511-iATAC-gDNA-90_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-91	20170511-iATAC-gDNA-91_R1.fastq.gz	20170511-iATAC-gDNA-91_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-92	20170511-iATAC-gDNA-92_R1.fastq.gz	20170511-iATAC-gDNA-92_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-93	20170511-iATAC-gDNA-93_R1.fastq.gz	20170511-iATAC-gDNA-93_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-94	20170511-iATAC-gDNA-94_R1.fastq.gz	20170511-iATAC-gDNA-94_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-95	20170511-iATAC-gDNA-95_R1.fastq.gz	20170511-iATAC-gDNA-95_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-96	20170511-iATAC-gDNA-96_R1.fastq.gz	20170511-iATAC-gDNA-96_R2.fastq.gz	/storage/krparker/cratac/fastq	test
20170511-iATAC-gDNA-9	20170511-iATAC-gDNA-9_R1.fastq.gz	20170511-iATAC-gDNA-9_R2.fastq.gz	/storage/krparker/cratac/fastq	test
